,velocity_entropy_per_track,onset_entropy_per_track,"Ground Truth (0=Score, 1=Performance)"
10333,2.32526617477105,2.46663478155365,1
4683,2.22051709582101,2.35768058136525,1
888,2.31339505595278,2.51451257102475,1
5816,2.24469883502044,2.39255533126054,1
8782,2.32625945403625,2.4255040401646,1
9883,2.15708186107511,2.173434783611,1
2175,2.27457666197929,2.42684269674321,1
988,2.26218656665257,2.50113621215039,1
18251,2.20088674744624,2.4645163976264,1
20361,2.15362626107741,2.26257776798561,1
6422,2.27560324483623,2.40944175582993,1
4019,2.26411155250849,2.35924121073894,1
15732,2.24435173001449,2.49339598427141,1
17471,2.19166821754015,2.3267079309507,1
7134,2.32472966336701,2.38091521781571,1
14406,2.2049455704943,2.4382424921658,1
17112,2.20498936501939,2.50606918535463,1
23883,2.15004180661573,2.29531111625061,1
16255,2.24934069528235,2.86055798167117,1
13704,2.43316971189177,2.55094115235958,1
4020,2.27217708096416,2.43745028762457,1
8516,2.27706808733647,2.34437600726095,1
22071,2.11374111549054,2.41819660866969,1
1227,2.25691797180993,2.4295337427205,1
26075,2.40987473921399,1.56017750214633,0
25281,2.46973593193588,2.49110433850186,0
8695,2.25512481515976,2.33253773336948,1
6743,2.27861562782703,2.38209240678694,1
23552,1.09861228866811,1.74786809746676,1
4771,2.21082904527133,2.24845430980138,1
8751,2.27953625982477,2.38753634524875,1
23591,0.693147180559945,1.33217904021012,1
24286,2.14387426400698,2.32052968180687,1
170,2.13701387894635,2.31993178018924,1
8378,2.21236149139022,2.33923812479722,1
5762,2.35827060607418,2.35860873811229,1
24506,2.2733803555884,2.39108683344547,1
15216,2.21336178823901,2.51121018924569,1
18512,2.16894672634089,2.35382986447517,1
11032,2.24611011585552,2.33035456206261,1
10792,2.26617352212614,2.38315388616269,1
13666,2.15589199429883,2.44394348904413,1
16855,2.27340429190584,2.56466693430247,1
277,2.25834453973791,2.30764125845017,1
25339,2.87808417542214,2.08831376896273,0
934,2.21049760858364,2.37380107989442,1
25353,2.26855494630323,2.73729792049768,0
5015,2.16359865346134,2.26458560899799,1
18162,2.24400693611677,2.52535536658366,1
7083,2.31022479326911,2.31675337868825,1
13229,2.16702476319575,2.4269633409214,1
5227,2.36370504409049,2.4374511974136,1
11063,2.19066107960418,2.29020131827823,1
2941,2.23088857616528,2.34354363395092,1
9034,2.24333086519588,2.33951619262871,1
5375,2.37909787853028,2.38927766701798,1
10089,2.25247915267127,2.29527606570328,1
12719,2.16356758674925,2.38452886887723,1
12125,2.20678020999694,2.34255076673826,1
19914,2.20075929261854,2.41674221627614,1
3410,2.1773550127664,2.28613738126378,1
2438,2.26376061459242,2.47678325984167,1
9341,2.25569127901424,2.44830177427145,1
12879,2.36413050215466,2.67924691592473,1
13201,2.25363288702293,2.51239904093863,1
16121,2.16901559499924,2.39884701144036,1
11848,2.28045527464857,2.31250289788182,1
73,2.26093028449459,2.29329472457746,1
6175,2.24004624645696,2.41433336966752,1
20448,2.12726900594908,2.40357071472057,1
6612,2.35862634521823,2.31780889576981,1
9277,1.97981885753455,2.30182132659702,1
8872,2.30112045551524,2.38520735551519,1
8595,2.29463494185017,2.29716147523146,1
4640,2.05062194097508,2.29979905133857,1
4644,1.99324044453026,2.23055409404088,1
24830,2.14332407903559,2.23101678640908,1
15645,2.28893853913479,2.56571233363002,1
15268,2.22229811168013,2.39994550903836,1
10502,2.32381215484024,2.51356428759239,1
19599,2.18775722570172,2.40616819441714,1
10445,2.24344522824625,2.50446398580482,1
11160,2.25772581315048,2.36641276773007,1
11764,2.10870362597384,2.361630124193,1
21534,2.1898645944808,2.40268833265703,1
4430,2.18049342793136,2.25248707027389,1
19636,2.15574506577199,2.43417660872411,1
23429,2.03096454851542,2.19835275116719,1
5232,2.2738620325115,2.51326638113196,1
282,2.31230196709448,2.48920251945623,1
9302,2.25192878987722,2.38145390027109,1
8105,2.26480821154804,2.42293120112883,1
14505,2.17115473167979,2.4255635145121,1
9455,2.19744242253802,2.58056652848059,1
2980,2.2561119262441,2.27970786627816,1
15305,2.17001295237621,2.33155492140578,1
25668,0.0,0.0,0
17325,2.32230965410936,2.67861572359329,1
2230,2.25467936777494,2.42202519382025,1
24034,2.13996715698667,2.33764776418412,1
19084,2.15350973337177,2.54079441800388,1
1033,2.26137102878082,2.51345958212288,1
7631,2.23836259768632,2.33874765752469,1
16211,2.11818620350544,2.37139136655201,1
18475,2.25288584626843,2.40871507993024,1
19117,2.16705195852913,2.43154029559883,1
24904,2.26376186075917,2.30461619050098,1
4197,2.21056530137921,2.30831455703958,1
1457,2.2776785336526,2.3819411214247,1
11590,2.30761567823562,2.39947673504303,1
13796,2.14266983362809,2.35437968888061,1
8183,2.23790995158824,2.38700038991585,1
12119,2.14276770393296,2.37206496816071,1
22436,2.27842130200984,2.37499428921649,1
7477,2.30614751934514,2.4032532989632,1
18715,2.22062844396329,2.38314467525737,1
1703,2.32209208748952,2.41541277983863,1
23634,1.71284240136239,2.07358342206245,1
8426,2.27012154891983,2.50021775067252,1
6785,2.27813536241031,2.54931344445063,1
12430,2.24843516406069,2.54317083810223,1
157,2.29383800055711,2.34045744335145,1
13781,2.19525382100597,2.38152207429636,1
11393,2.17525117290035,2.3809121992073,1
21645,2.08544257687109,2.33627282296131,1
11128,2.23351047934601,2.38211460836958,1
3104,2.24576777825346,2.41215787489524,1
22228,2.23099774847508,2.60184728432552,1
19327,2.13200301413736,2.3647001521535,1
11855,2.20442394165161,2.4307499845264,1
7874,2.30472850222365,2.37348046290248,1
17406,2.19853589542122,2.3646287533183,1
21315,2.21780691877543,2.35663613179601,1
13761,2.25453591963703,2.37385546991635,1
13495,2.26108708365723,2.62329205110427,1
14846,2.22683432457565,2.43218377896292,1
4065,2.27027838127719,2.35693860509907,1
11380,2.15454679187868,2.30902449838722,1
3365,2.00886727197108,2.33043281097187,1
5351,2.27285594351668,2.26369368972644,1
18723,2.14368986614019,2.4325740352154,1
21387,2.10850195696595,2.36392760828729,1
21882,2.35874203474526,2.46821672798778,1
4109,2.06536536418957,2.33087865728185,1
771,2.23748111548701,2.34071447667165,1
8127,2.22756839160611,2.42899455872014,1
19800,2.25363109429067,2.36129927292762,1
13597,2.20703759171522,2.44248701748787,1
1529,2.28768594010714,2.34642904045257,1
19755,2.19279109404406,2.46486533908929,1
14603,2.24591928174917,2.24208318085575,1
19597,2.18505891677601,2.40519971917003,1
14475,2.13048180863629,2.34932613325959,1
6724,2.29950669186961,2.44336730770537,1
15625,2.20411728175046,2.72880521687408,1
14195,2.34868600930923,2.89314342585383,1
24895,2.13068847352612,2.27094166924403,1
2846,2.34672643765811,2.42580341580587,1
20901,2.16467400222436,2.30288575830213,1
21133,2.20949224635019,2.79023307317288,1
8239,2.26272434819121,2.44213626031812,1
19357,2.26543142532502,2.2261949987517,1
446,2.24052872844205,2.44663142153947,1
8662,2.27912987972828,2.44392858451352,1
18344,2.30340156245973,2.36164559862797,1
20390,2.15681437199053,2.26586986654822,1
14759,2.20786882410632,2.48379328794677,1
6337,2.23959428848193,2.40598619754099,1
11856,2.26066483735623,2.67635923715679,1
1525,2.29859304884003,2.31453731734409,1
21142,2.13392963375405,2.29749242127789,1
14758,2.19332221164157,2.35884803989917,1
676,2.16054391798946,2.30090610688448,1
7235,2.23146238638425,2.47476335295823,1
5821,2.18944926118362,2.40018648798535,1
1692,2.21133702630348,2.39793424691378,1
13464,2.17277698348056,2.42446284013495,1
14248,2.16493816159821,2.4149563806569,1
10389,2.28587453131711,2.29665951676072,1
19956,2.24193347757803,2.52945404725757,1
22754,0.0,0.636514168294813,1
14607,2.28026362236178,2.63562161128533,1
20919,2.20923510159535,2.44695084580668,1
718,2.16259980810305,2.45661917914471,1
26112,2.15243247576001,1.42596994055997,0
16696,2.18040924110927,2.39493085800267,1
15842,2.23119616926063,2.56370515451871,1
19580,2.17717650725229,2.33118949686647,1
18006,2.18950727962706,2.44973377248022,1
10536,2.28332819749336,2.44204854315778,1
23650,2.32420589749836,2.06408474655192,1
1184,2.28893633426411,2.44977160646985,1
2295,2.28783435920849,2.48393678026951,1
6712,2.26843601102014,2.40765698455211,1
5995,2.22837316274492,2.35774947716901,1
23691,2.37277347099012,2.25953028582384,1
15693,2.24271812575233,2.39102523508221,1
19542,2.17118358986517,2.40135258767214,1
16244,2.14586208080985,2.58442785110833,1
22216,2.1971038423276,2.44608551067751,1
8760,2.19358974868345,2.35703910641558,1
22302,2.22470330338166,2.37727399100412,1
3473,2.29827586752678,2.35194407087138,1
13289,2.22291505977038,2.55780744867688,1
3626,2.23311682476921,2.29642851085405,1
15501,2.15500861432245,2.32139715377855,1
9375,2.24337100639875,2.53965929254769,1
7669,2.37132588858997,2.35687036762904,1
9152,2.27067839389691,2.37914796431529,1
18594,2.23582592159392,2.37216495312094,1
18173,2.34511450348135,2.63980133267878,1
3108,2.35071380739109,2.25381283289173,1
10479,2.30352318983781,2.49072794018183,1
10550,2.22205673324868,2.44401858958414,1
6414,2.26292663132811,2.38671838133645,1
20102,2.20180929774194,2.44031115316057,1
24596,2.19400791538795,2.4014823741356,1
4282,2.28343398039474,2.39340218464467,1
6328,2.23877155059495,2.40884989283884,1
10754,2.29082459188791,2.34045015006491,1
24237,2.19324334352267,2.23185535812508,1
7132,2.28299520373265,2.40330852075356,1
1254,2.28646033582412,2.43019207509752,1
17439,2.20053149581179,2.50353474367241,1
869,2.15142246799854,2.35999539002058,1
12325,2.19843125244467,2.47551492503496,1
14945,2.17799988398167,2.38671629516483,1
12323,2.19714408705733,2.46115749639146,1
20934,2.23175337684445,2.62767430838095,1
17990,2.19878438750659,2.4473937767443,1
12279,2.17417467959469,2.36334955614974,1
15576,2.23561401031084,2.5265903499635,1
1209,2.27008386323315,2.40769412354701,1
18730,2.20411971714569,2.49180701805172,1
5568,2.20866153680723,2.37417382969908,1
15963,2.27753819948184,2.5341994382621,1
5788,2.28573084407613,2.38722686139852,1
16382,2.14416128608376,2.25273334460885,1
6222,2.13460926151845,2.29572501964289,1
14826,2.21465108405624,2.39958626526926,1
18611,2.23519906212426,2.46435657223693,1
23433,1.93619934568452,2.19516270934868,1
24701,2.16189719923097,2.35585245547844,1
11364,2.28612097096385,2.35447583443045,1
23303,2.09973328202901,2.06313369116187,1
4733,2.17405796783677,2.28755130354538,1
5093,2.22419691743381,2.39755496260866,1
18883,2.11199811956179,2.39320081783366,1
11722,2.31422596422739,2.92066826956031,1
6182,2.13464080547081,2.30454192672067,1
12372,2.15231604903694,2.46388045656616,1
15908,2.0691567710702,2.55346359076756,1
16032,2.16037296272836,2.29321470252623,1
5929,2.24805794240413,2.38958084565555,1
1840,2.24819014743941,2.47505802484697,1
13635,2.25987322485637,2.36124199751682,1
15025,2.05086244077504,2.28622757166782,1
25924,2.64746896622527,2.08338123292359,0
23365,0.693147180559945,1.38629436111989,1
1036,2.24580150924387,2.46496140216483,1
1925,2.3855895778656,2.39269202027704,1
1177,2.29082115936301,2.41983516257232,1
6601,2.31794162222215,2.2938755689939,1
5343,2.31809331531095,2.48172880735612,1
11600,2.2228706800983,2.34723119304529,1
15574,2.13915117170471,2.42251169919936,1
6891,2.21803875886081,2.3905417030524,1
14766,2.19500968253704,2.39666671197607,1
7158,2.2332374975228,2.3678237436753,1
53,2.21830036476905,2.47428694738455,1
11445,2.24408068331366,2.25228029129861,1
19479,2.18754748866431,2.41601115648238,1
22386,2.18343093705719,2.50993239354105,1
25126,0.0,0.0,0
16037,2.10513165677826,2.30398315473458,1
2128,2.11614774541653,2.33609973739124,1
23116,1.863679987341,1.71900745014239,1
18188,2.24545692381525,2.38035847010535,1
15560,2.16192783059911,2.40500627791079,1
15492,2.15716505264251,2.46013749237577,1
7092,2.21288928706698,2.39453065372789,1
25727,0.0,0.0,0
24635,2.21079929963334,2.40876085271649,1
20221,2.22403030107249,2.30220981181544,1
25677,0.0,0.0,0
14467,2.21688255934112,2.44153770065961,1
4653,2.14741020855393,2.21851795594412,1
24470,2.20394703822742,2.34907773423311,1
665,2.22007034045483,2.42440603051479,1
12945,2.18808488563801,2.44297237422248,1
3180,2.27019258892327,2.50668614775432,1
19780,2.20200065374578,2.44685229174954,1
17224,2.19238011525241,2.29878849884125,1
13918,2.15671318958307,2.61391534244041,1
15643,2.20541175763282,2.74216958728315,1
20467,2.21775556015577,2.3871657191204,1
16186,2.07330135708817,2.43949906592203,1
8544,2.12905550526915,2.29217400231388,1
9947,2.31235764253506,2.26452245281899,1
21348,2.18262650226138,2.3568459663605,1
20183,2.2093615545945,2.64797459718884,1
7606,2.29290234984791,2.33403286503614,1
18914,2.17760476019691,2.39451255420697,1
18718,2.19390365319406,2.3933767884209,1
12777,2.22593397652678,2.387993028421,1
705,2.21399433132649,2.28235454444553,1
11508,2.26748083424443,2.29940982102453,1
24053,2.33869321647904,2.22763163935395,1
16215,2.26572267651549,2.43275646662275,1
11728,2.20258648492933,2.39851425476819,1
5910,2.22197411061126,2.36274124156083,1
2962,2.27035812223462,2.49448499544101,1
17298,2.17765322742687,2.40704275422263,1
24349,2.1731768953194,2.31611624324517,1
4744,2.23277855961987,2.25131167353155,1
21619,2.19643116189033,2.4106244567752,1
52,2.19484413824588,2.40643240338269,1
10537,2.18204519995765,2.35940871995175,1
24730,2.2344082185204,2.59064952326035,1
17846,2.23654809985919,2.77045817248099,1
24613,2.12266330592308,2.35762553085544,1
14734,2.38133300766877,2.42985514099211,1
10789,2.28778651574991,2.32583331297089,1
5610,2.26202047344128,2.40288914336753,1
6285,2.22409949690952,2.30856474931859,1
5005,2.03762884314791,2.27334286681173,1
3515,2.27331687495169,2.44447425495818,1
8823,2.24840686023641,2.34651567603706,1
25479,2.61428224423974,1.19801779720903,0
7420,2.26613519161455,2.34341952554178,1
19940,2.23724406261361,2.42475144161053,1
7709,2.23751373851448,2.35578592998832,1
20652,2.24961711336345,2.44979157522168,1
2431,2.1806304272892,2.42405222733016,1
20578,2.22397708106548,2.38367142565782,1
10243,2.20803420609748,2.40948507173606,1
11605,2.21311185849065,2.31531603454008,1
5074,2.22475167161589,2.33599332756028,1
1636,2.23475238548751,2.4754199171975,1
11194,2.27071509799258,2.31077336015308,1
1607,2.29990714570564,2.43761323170658,1
3600,2.13846069392548,2.37801786685624,1
24132,2.06644047604375,2.30846135879916,1
7719,2.19147462425847,2.44157134880961,1
3199,2.22811562734624,2.42962590852458,1
16023,2.19835065646565,2.38687384789993,1
13480,2.1804200100304,2.58411446117903,1
13070,2.24579823726618,2.3763666556845,1
22422,2.16980367627153,2.47047268911141,1
12927,2.17567207074902,2.39978496657996,1
14203,2.22901338983098,2.40224149107308,1
15139,2.12421950764116,2.32437675831727,1
67,2.08913184707495,2.21635420905037,1
13470,2.3017547013258,2.58088546312226,1
13337,2.20206466098024,2.46575966926725,1
16952,2.19520083571107,2.46263947150079,1
1968,2.30496491423585,2.39171759875053,1
25224,2.37638121762523,1.85505843482669,0
8007,2.29637723456845,2.38301782084595,1
8301,2.27352376379896,2.37679722104741,1
14958,2.15995115460768,2.43321869494247,1
20847,2.21406043376234,2.45142786505803,1
24284,2.12696455137312,2.25981139817813,1
18393,2.18419212821031,2.61233853971218,1
15246,2.15439559639578,2.3806608880088,1
14162,2.24499830597362,2.46777707387684,1
16955,2.226521022077,2.40510806463905,1
23254,2.07121837510498,2.19846185360166,1
14946,2.21782254628261,2.42723222281772,1
2398,2.23402464101592,2.33120330845697,1
21898,2.31423119711408,2.75758202613562,1
9084,2.29220370259232,2.50854710954153,1
25402,2.11489461991848,2.67858402781076,0
21269,2.13158453096452,2.37056367853508,1
5873,2.28582320573468,2.27255799060813,1
18201,2.31613067643328,2.83568083582422,1
10869,2.26193186257308,2.46495792399219,1
19572,2.22789940409396,2.46595334661263,1
14153,2.17146012941732,2.40126166859182,1
19824,2.20371539016682,2.38204386663495,1
18922,2.19790610685704,2.40918190449532,1
23508,0.500402423538188,1.6313454208086,1
7660,2.30000795312806,2.34365314692646,1
13392,2.19310853261097,2.40991918843471,1
18003,2.18950727962706,2.44973377248022,1
71,2.42930088803709,2.3645074313324,1
14007,2.23408200166873,2.29233013648629,1
20939,2.04545877453516,2.30273958712459,1
5673,2.26085845073028,2.33819869785112,1
16561,2.21813279880746,2.43615117388323,1
13010,2.2020119374618,2.47347515824907,1
24766,2.17308240213052,2.55622784219736,1
10542,2.27944799542388,2.44197750749855,1
5966,2.28166703069634,2.45204478847824,1
1142,2.25351129925368,2.40754732625797,1
25311,2.21405756168039,1.97218062886694,0
362,2.19023836985972,2.43592620690876,1
5099,2.26885047133251,2.58157230772518,1
32,2.24469966732845,2.26249043750533,1
21652,2.19366719130102,2.48868996943373,1
208,2.34393467739824,2.41374729429266,1
10209,2.20365594412479,2.43612116438584,1
15007,2.30194462261693,2.42784373441728,1
7589,2.29343098827582,2.4575994651878,1
10912,2.20445041100836,2.31011314894416,1
25587,2.60042886406626,2.77438050494127,0
21708,2.31392322563388,2.78398809788049,1
5470,2.3680653304844,2.30728658084071,1
2724,2.25515709397206,2.4116025332006,1
21386,2.22421682643324,2.34422072365979,1
17948,2.20453833344615,2.40646058319004,1
13953,2.24379209881276,2.43231472930175,1
24618,2.21322176011277,2.3270249166085,1
23318,2.17359038290112,2.20661677044093,1
23961,2.20716807801192,2.42818449579126,1
17480,2.35987008701312,2.87293130301292,1
25944,1.82007597536062,1.87180217690159,0
13398,2.16319430408865,2.36865989010656,1
12201,2.10811187777944,2.37307031777959,1
17476,2.20880836586372,2.55577399279206,1
24018,2.32231400586486,2.33489367225168,1
3103,2.239070132351,2.42918629180446,1
4847,2.15262441040699,2.37772292224727,1
13702,2.16110035763334,2.69168896189035,1
4481,2.10540974135296,2.33733613737232,1
7226,2.33572420813587,2.45284815153711,1
8140,2.29782023354806,2.37393637148788,1
